timestamp,institution,country,country_code,classification,confidence,is_qise_core,academic_level,semantic_category,keyword_tier,matched_keyword,matched_keywords,course_title,evidence_snippet,source_type,media_type,source_url,pdf_url,pdf_page,found_on_page,seed_origin,extraction_status,language
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,non_course_or_contextual,medium,False,unknown,quantum_chemistry,adjacent,quimica cuantica,quimica cuantica,CQ 471 Química Cuántica,…n Ambiental 4 2 6 5 CQ 381 CQ 461 Seminario de Elaboración de la Tesis Profesional 1 [2] [2] 3 2 Ninguno CQ 471 Química Cuántica 4 [2] [2] 6 5 CQ 300 CQ 491 Técnicas electroquímicas y Cromatográficas en Química Analítica 4 4 8 6 CQ 382 El…,course_list,pdf,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,https://drive.usercontent.google.com/download?id=1YJrWnktXxbHc_mHZDBircPzs6UqdQ0BI&export=download,10,https://portal.uni.edu.pe/index.php/facultades/ciencias/quimica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,non_course_or_contextual,medium,False,graduate,solid_state,adjacent,fisica del estado solido,estado solido|fisica atomica|fisica atomica y molecular|fisica del estado solido|mecanica cuantica|mecanica estadistica,Física del Estado Sólido I,"…Total : 21 14 Noveno Ciclo Código Curso T P L S TH TIPO C Sist Calific Pre- requisito CF5F1 Física del Estado Sólido I 4 (4) (4) -- 8 E 6 G CF4F1, CF4F2 CF5F3 Física Nuclear y de Partículas 6 (3) (3) -- 9 E 7 G CF4F2 CF5D1 Proyecto de…",course_list,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,8,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,non_course_or_contextual,medium,False,graduate,atomic_molecular,adjacent,fisica atomica y molecular,estado solido|fisica atomica|fisica atomica y molecular|fisica del estado solido|mecanica cuantica|mecanica estadistica,Física Atómica y Molecular,"…Curso T P L S TH TIPO C Sist Calific Pre- requisito CF4D2 Proyecto de Tesis I 2 -- -- 4 6 E 4 N CF4E1, CF4F3 CF4F2 Física Atómica y Molecular 4 (3) (3) -- 7 E 5 G CF4F3 CF4E2 Laboratorio de Física Avanzada 2 -- 6 -- 8 E 5 A CF4E1, CF4F3 Electivo III…",course_list,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,8,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,non_course_or_contextual,medium,False,graduate,statistical_physics,adjacent,mecanica estadistica,mecanica estadistica|statistical mechanics,CAPÍTULO 5: MECÁNICA ESTADÍSTICA CLÁSICA/ 18 HORAS,…dicional. Eventos independientes. Magnitudes aleatorias. Distribución de probabilidad. Valor promedio. Desviación estándar. CAPÍTULO 5: MECÁNICA ESTADÍSTICA CLÁSICA/ 18 HORAS Sistemas microscópicos y macroscópicos. Mecánica de Hamilton. Espacio fásico. Función de distribución. Distribución mic…,pdf,pdf,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,https://drive.usercontent.google.com/download?id=1kz_ICwztPJJCZPLhlbHew3sfoQTlENKL&export=download,61,https://portal.uni.edu.pe/index.php/facultades/ciencias/fisica,auto_discovered,extracted,en
2026-07-11T06:16:34.245717+00:00,UTEC,Perú,PE,qise_core,high,True,undergraduate,quantum_information,core,informacion cuantica,informacion cuantica,Información cuántica,Información cuántica 4 créditos,html_page,html,https://utec.edu.pe/carreras/fisica,,,,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UTEC,Perú,PE,qise_core,high,True,undergraduate,quantum_information,core,informacion cuantica,estado solido|fisica atomica|fisica atomica y molecular|fisica cuantica|fisica del estado solido|fisica moderna|informacion cuantica|mecanica cuantica|mecanica estadistica|teoria cuantica de campos,Información cuántica,…Sistemas Cuánticos aplicados Total: 16 créditos Física Nuclear 4 créditos Física Atómica y Molecular 4 créditos Información cuántica 4 créditos Tópicos en Física Cuántica Aplicada 4 créditos Accede a laboratorios con tecnología de punta Desde los primer…,html_page,html,https://pregrado.utec.edu.pe/landings/carreras/fisica,,,,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UTEC,Perú,PE,quantum_foundations_or_adjacent,high,False,undergraduate,modern_physics,adjacent,fisica moderna,fisica moderna,Física Moderna,Física Moderna 4 créditos,html_page,html,https://utec.edu.pe/carreras/fisica,,,,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UTEC,Perú,PE,quantum_foundations_or_adjacent,high,False,undergraduate,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,Mecánica Cuántica I,Mecánica Cuántica I 5 créditos,html_page,html,https://utec.edu.pe/carreras/fisica,,,,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UTEC,Perú,PE,quantum_foundations_or_adjacent,high,False,undergraduate,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,Mecánica Cuántica II,Mecánica Cuántica II 5 créditos,html_page,html,https://utec.edu.pe/carreras/fisica,,,,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UTEC,Perú,PE,quantum_foundations_or_adjacent,high,False,undergraduate,statistical_physics,adjacent,mecanica estadistica,mecanica estadistica,Mecánica Estadística,Mecánica Estadística 4 créditos,html_page,html,https://utec.edu.pe/carreras/fisica,,,,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UTEC,Perú,PE,quantum_foundations_or_adjacent,high,False,undergraduate,solid_state,adjacent,fisica del estado solido,estado solido|fisica del estado solido,Física del Estado Sólido,Física del Estado Sólido 4 créditos,html_page,html,https://utec.edu.pe/carreras/fisica,,,,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UTEC,Perú,PE,quantum_foundations_or_adjacent,high,False,undergraduate,quantum_field_theory,adjacent,teoria cuantica de campos,teoria cuantica de campos,Teoría Cuántica de Campos,Teoría Cuántica de Campos 4 créditos,html_page,html,https://utec.edu.pe/carreras/fisica,,,,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UTEC,Perú,PE,quantum_foundations_or_adjacent,high,False,undergraduate,atomic_molecular,adjacent,fisica atomica y molecular,fisica atomica|fisica atomica y molecular,Física Atómica y Molecular,Física Atómica y Molecular 4 créditos,html_page,html,https://utec.edu.pe/carreras/fisica,,,,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UTEC,Perú,PE,quantum_foundations_or_adjacent,high,False,undergraduate,quantum_physics,adjacent,fisica cuantica,fisica cuantica,Tópicos en Física Cuántica Aplicada,Tópicos en Física Cuántica Aplicada 4 créditos,html_page,html,https://utec.edu.pe/carreras/fisica,,,,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UTEC,Perú,PE,quantum_foundations_or_adjacent,high,False,undergraduate,quantum_mechanics,adjacent,mecanica cuantica,estado solido|fisica atomica|fisica atomica y molecular|fisica cuantica|fisica del estado solido|fisica moderna|informacion cuantica|mecanica cuantica|mecanica estadistica|teoria cuantica de campos,Física Térmica; Mecánica Cuántica I,…ca II 5 créditos Prerrequisito: Mecánica Cuántica I; Electrodinámica II Mecánica Estadística 4 créditos Física Térmica; Mecánica Cuántica I Finanzas Empresariales 3 créditos Ciclo 8 Total: 21 créditos Electivo de HACS III 3 créditos Proyecto Pre…,html_page,html,https://pregrado.utec.edu.pe/landings/carreras/fisica,,,,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UTEC,Perú,PE,quantum_foundations_or_adjacent,high,False,undergraduate,quantum_mechanics,adjacent,mecanica cuantica,estado solido|fisica atomica|fisica atomica y molecular|fisica cuantica|fisica del estado solido|fisica moderna|informacion cuantica|mecanica cuantica|mecanica estadistica|teoria cuantica de campos,Mecánica Cuántica I,"…sica I Ciclo 6 Total: 20 créditos Electivo de HACS II 3 créditos Prerrequisito: Machine Learning - Criptografía Mecánica Cuántica I 5 créditos Prerrequisito: Mecánica Clásica II, Matemáticas para la Física II Electrodinámica II 5 créditos Prerrequis…",html_page,html,https://pregrado.utec.edu.pe/landings/carreras/fisica,,,,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UTEC,Perú,PE,quantum_foundations_or_adjacent,high,False,undergraduate,quantum_mechanics,adjacent,mecanica cuantica,estado solido|fisica atomica|fisica atomica y molecular|fisica cuantica|fisica del estado solido|fisica moderna|informacion cuantica|mecanica cuantica|mecanica estadistica|teoria cuantica de campos,Mecánica Cuántica II,…o de Carrera II 4 créditos Seminario de Investigación 2 créditos Prerrequisito: Mecánica Cuántica I; Electrodinámica II Mecánica Cuántica II 5 créditos Prerrequisito: Mecánica Cuántica I; Electrodinámica II Mecánica Estadística 4 créditos Física Térmica; Me…,html_page,html,https://pregrado.utec.edu.pe/landings/carreras/fisica,,,,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UTEC,Perú,PE,quantum_foundations_or_adjacent,high,False,undergraduate,quantum_physics,adjacent,fisica cuantica,estado solido|fisica atomica|fisica atomica y molecular|fisica cuantica|fisica del estado solido|fisica moderna|informacion cuantica|mecanica cuantica|mecanica estadistica|teoria cuantica de campos,Tópicos en Física Cuántica Aplicada,…itos Física Nuclear 4 créditos Física Atómica y Molecular 4 créditos Información cuántica 4 créditos Tópicos en Física Cuántica Aplicada 4 créditos Accede a laboratorios con tecnología de punta Desde los primeros ciclos accedes a un ecosistema diseñado par…,html_page,html,https://pregrado.utec.edu.pe/landings/carreras/fisica,,,,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UTEC,Perú,PE,quantum_foundations_or_adjacent,high,False,undergraduate,quantum_field_theory,adjacent,teoria cuantica de campos,estado solido|fisica atomica|fisica atomica y molecular|fisica cuantica|fisica del estado solido|fisica moderna|informacion cuantica|mecanica cuantica|mecanica estadistica|teoria cuantica de campos,Teoría Cuántica de Campos,…mientas para destacar en el mundo laboral. Seleccione carrera emisora: Física Física Fundamental Total: 16 créditos Teoría Cuántica de Campos 4 créditos Relatividad General 4 créditos Física de Partículas 4 créditos Tópicos en Física Teórica 4 créditos…,html_page,html,https://pregrado.utec.edu.pe/landings/carreras/fisica,,,,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UTEC,Perú,PE,quantum_foundations_or_adjacent,high,False,undergraduate,solid_state,adjacent,fisica del estado solido,estado solido|fisica atomica|fisica atomica y molecular|fisica cuantica|fisica del estado solido|fisica moderna|informacion cuantica|mecanica cuantica|mecanica estadistica|teoria cuantica de campos,Física del Estado Sólido,…álisis de Datos y Métodos Estadisticos en Física 3 créditos Prerrequisito: Mecánica Cuántica I; Introducción a Machine Learning Física del Estado Sólido 4 créditos Prerrequisito: Mecánica Cuántica II; Mecánica Estadística Física Experimental II 3 créditos Prerrequisito: M…,html_page,html,https://pregrado.utec.edu.pe/landings/carreras/fisica,,,,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UTEC,Perú,PE,quantum_foundations_or_adjacent,high,False,undergraduate,atomic_molecular,adjacent,fisica atomica y molecular,estado solido|fisica atomica|fisica atomica y molecular|fisica cuantica|fisica del estado solido|fisica moderna|informacion cuantica|mecanica cuantica|mecanica estadistica|teoria cuantica de campos,Física Atómica y Molecular,…Tópicos en Física Teórica 4 créditos Sistemas Cuánticos aplicados Total: 16 créditos Física Nuclear 4 créditos Física Atómica y Molecular 4 créditos Información cuántica 4 créditos Tópicos en Física Cuántica Aplicada 4 créditos Accede a laboratorios con…,html_page,html,https://pregrado.utec.edu.pe/landings/carreras/fisica,,,,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UTEC,Perú,PE,quantum_foundations_or_adjacent,high,False,undergraduate,modern_physics,adjacent,fisica moderna,estado solido|fisica atomica|fisica atomica y molecular|fisica cuantica|fisica del estado solido|fisica moderna|informacion cuantica|mecanica cuantica|mecanica estadistica|teoria cuantica de campos,Física Moderna,…y Ondas Electrodinámica I 4 créditos Prerrequisito: Fundamentos de Electricidad y Magnetismo; Matemáticas para la Física I Física Moderna 4 créditos Prerrequisitos: Oscilaciones y Ondas; Física Térmica Introducción a la Medición 3 créditos Prerrequisitos: E…,html_page,html,https://pregrado.utec.edu.pe/landings/carreras/fisica,,,,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UTEC,Perú,PE,quantum_foundations_or_adjacent,high,False,undergraduate,statistical_physics,adjacent,mecanica estadistica,estado solido|fisica atomica|fisica atomica y molecular|fisica cuantica|fisica del estado solido|fisica moderna|informacion cuantica|mecanica cuantica|mecanica estadistica|teoria cuantica de campos,Mecánica Estadística,…ánica Cuántica I; Electrodinámica II Mecánica Cuántica II 5 créditos Prerrequisito: Mecánica Cuántica I; Electrodinámica II Mecánica Estadística 4 créditos Física Térmica; Mecánica Cuántica I Finanzas Empresariales 3 créditos Ciclo 8 Total: 21 créditos…,html_page,html,https://pregrado.utec.edu.pe/landings/carreras/fisica,,,,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UTEC,Perú,PE,unclear,low,False,undergraduate,quantum_computing,core,quantum computing,estado solido|fisica atomica|fisica atomica y molecular|fisica cuantica|fisica del estado solido|fisica moderna|informacion cuantica|mecanica cuantica|mecanica estadistica|optica cuantica|photonic|quantum computing|tecnologias cuanticas|teoria cuantica de campos,Pontificia Universidad Católica del Perú,"…stigación en el Centre de Nanosciences et de Nanotechnologies (C2N, Francia), colaboración con el Christian Doppler Laboratory for Photonic Quantum Computing de la Universidad de Viena y experiencia en desarrollo científico-computacional en Wolfram Research. Ha trabajado en plataformas experiment…",html_page,html,https://utec.edu.pe/carreras/fisica,,,,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UTEC,Perú,PE,unclear,low,False,graduate,quantum_information,core,informacion cuantica,estado solido|fisica atomica|fisica atomica y molecular|fisica cuantica|fisica del estado solido|fisica moderna|informacion cuantica|mecanica cuantica|mecanica estadistica|optica cuantica|photonic|quantum computing|tecnologias cuanticas|teoria cuantica de campos,UTEC,"…n UTEC , investiga en cosmología del universo temprano y fenomenología de la gravedad fuerte, destacando por introducir el primer curso de información cuántica en el Perú dirigido a no especialistas. Renato Sánchez Docente de la carrera de Física PhD Física por la Universidade de São Paulo ,…",html_page,html,https://utec.edu.pe/carreras/fisica,,,,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UTEC,Perú,PE,unclear,low,False,graduate,quantum_technologies,core,tecnologias cuanticas,estado solido|fisica atomica|fisica atomica y molecular|fisica cuantica|fisica del estado solido|fisica moderna|informacion cuantica|mecanica cuantica|mecanica estadistica|optica cuantica|photonic|quantum computing|tecnologias cuanticas|teoria cuantica de campos,Pontificia Universidad Católica del Perú,"…individuales, espectroscopía óptica avanzada y sistemas nanofonónicos. En UTEC, su investigación se enfoca en óptica cuántica experimental, tecnologías cuánticas, nanofonónica y biofotónica, con énfasis en el desarrollo de laboratorios y formación experimental. Evgenii Shmanin Docente de la carre…",html_page,html,https://utec.edu.pe/carreras/fisica,,,,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UTEC,Perú,PE,unclear,low,False,graduate,quantum_optics,adjacent,optica cuantica,estado solido|fisica atomica|fisica atomica y molecular|fisica cuantica|fisica del estado solido|fisica moderna|informacion cuantica|mecanica cuantica|mecanica estadistica|optica cuantica|photonic|quantum computing|tecnologias cuanticas|teoria cuantica de campos,Pontificia Universidad Católica del Perú,"…la Université Paris-Saclay y Magíster en Física por la Pontificia Universidad Católica del Perú . Es físico experimental especializado en óptica cuántica y nanofonónica. Su trayectoria incluye investigación en el Centre de Nanosciences et de Nanotechnologies (C2N, Francia), colaboración con e…",html_page,html,https://utec.edu.pe/carreras/fisica,,,,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UTEC,Perú,PE,unclear,low,False,graduate,photonics,adjacent,photonic,estado solido|fisica atomica|fisica atomica y molecular|fisica cuantica|fisica del estado solido|fisica moderna|informacion cuantica|mecanica cuantica|mecanica estadistica|optica cuantica|photonic|quantum computing|tecnologias cuanticas|teoria cuantica de campos,Pontificia Universidad Católica del Perú,"…luye investigación en el Centre de Nanosciences et de Nanotechnologies (C2N, Francia), colaboración con el Christian Doppler Laboratory for Photonic Quantum Computing de la Universidad de Viena y experiencia en desarrollo científico-computacional en Wolfram Research. Ha trabajado en plat…",html_page,html,https://utec.edu.pe/carreras/fisica,,,,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UTEC,Perú,PE,unclear,low,False,undergraduate,quantum_information,core,informacion cuantica,estado solido|fisica atomica|fisica atomica y molecular|fisica cuantica|fisica del estado solido|fisica moderna|informacion cuantica|mecanica cuantica|mecanica estadistica|teoria cuantica de campos,Tomás Gálvez - Docente de carrera,…stigador del experimento LHCb de CERN. Tomás Gálvez - Docente de carrera Especialista en cosmología del universo temprano y pionero de la información cuántica en el Perú. Renato Ramírez - Docente de carrera Especialista en teoría de campos y física matemática. Sashwat Tanay - Docente de carre…,html_page,html,https://pregrado.utec.edu.pe/landings/carreras/fisica,,,,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UTEC,Perú,PE,unclear,low,False,unknown,quantum_computing,core,computacion cuantica,computacion cuantica,Computación cuántica: la tecnología que está revolucionando el futuro digital,…acional Julio Granda promueve el ajedrez como herramienta para fortalecer el rendimiento universitario Ver más Ciencia de la Computación Computación cuántica: la tecnología que está revolucionando el futuro digital Ver más Ciencia de la Computación El impacto de la tecnología en la educación u…,html_page,html,https://utec.edu.pe/noticias-y-blog,,,https://www1.utec.edu.pe/carreras/ingenieria-ambiental,auto_discovered,extracted,es
